id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
31040;           {ñ class};                9999;           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;230380;2135;0;4712100;1;1;Cnpj                ;23;16;63400000
18844;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;421280;3085;0;8112500;1;1;Cnpj                ;42;19;88380000
75586;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;1;1;0;0;0;0;1;313720;2135;0;9602501;2;1;Cnpj                ;31;21;35590000
41032;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;0;0;0;0;0;1;1;260790;2135;0;4530703;1;1;Cnpj                ;26;16;54325615
69413;                9999;           {ñ class};           {ñ class};52320;63401;   9999;2;2;0;0;0;0;1;354850;2062;0;5232000;2;1;Cnpj                ;35;20;11010061
92914;           {ñ class};           {ñ class};           {ñ class};70204;74160;{ñ clas;0;0;0;0;0;1;0;310620;2240;0;7020400;1;1;Cnpj                ;31;19;30120901
67935;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;2;2;0;0;0;0;1;270430;2062;0;4771701;2;1;Cnpj                ;27;16;57020010
98164;                1075;           {ñ class};           {ñ class};47890;52493;   0085;2;2;0;0;0;0;1;355030;2062;0;4789002;2;1;Cnpj                ;35;16;5706290
93294;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;0;430510;2135;0;4930201;1;1;Cnpj                ;43;20;95088610
46642;                9999;           {ñ class};           {ñ class};46397;51390;   9999;0;0;0;0;0;1;0;354680;2062;0;4639701;1;1;Cnpj                ;35;17;7500000
75157;                9999;           {ñ class};           {ñ class};86305;85138;   9999;1;1;0;0;0;0;0;350600;4081;0;8630504;2;3;Cei                 ;35;22;17015270
95919;           {ñ class};           {ñ class};                9999;66223;67202;{ñ clas;2;2;0;0;0;0;0;330630;2135;0;6622300;2;3;Cei                 ;33;18;27213200
41450;           {ñ class};           {ñ class};           {ñ class};68102;70106;{ñ clas;1;1;0;0;0;0;0;421930;2062;0;6810201;2;1;Cnpj                ;42;19;89560000
84053;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;0;0;0;0;0;1;1;330455;2240;0;9602501;1;1;Cnpj                ;33;21;99999999
15577;                9999;           {ñ class};           {ñ class};47725;52418;   9999;11;11;0;0;0;0;1;355710;2135;0;4772500;4;1;Cnpj                ;35;16;15500004
61620;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;0;0;313670;2062;0;4120400;1;1;Cnpj                ;31;15;36010021
46445;           {ñ class};           {ñ class};           {ñ class};1547;1449;{ñ clas;6;6;0;0;0;0;0;431937;4120;0;154700;3;3;Cei                 ;43;25;97920000
66980;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;9;9;0;0;0;0;1;292740;2135;0;5611201;3;1;Cnpj                ;29;21;40415180
12562;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;6;6;0;0;0;0;1;150140;2135;0;4781400;3;1;Cnpj                ;15;16;66053000
54328;           {ñ class};           {ñ class};           {ñ class};25128;28126;{ñ clas;0;0;0;0;0;0;0;430520;4081;0;2512800;1;1;Cnpj                ;43;3;97900000
65793;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;1;1;0;0;0;0;0;521740;2135;0;5611202;2;1;Cnpj                ;52;21;75200000
95952;                9999;           {ñ class};           {ñ class};74901;74993;   9999;0;0;0;0;0;1;1;354430;2135;0;7490105;1;1;Cnpj                ;35;19;12580000
43065;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;1;1;0;0;0;0;1;210300;2062;0;4771704;2;1;Cnpj                ;21;16;65600000
36166;           {ñ class};           {ñ class};           {ñ class};55108;55131;{ñ clas;13;13;0;0;0;0;1;292400;2135;0;5510801;4;1;Cnpj                ;29;21;48603465
34822;           {ñ class};           {ñ class};           {ñ class};58191;22195;{ñ clas;0;0;0;0;0;1;1;432085;2135;0;5819100;1;1;Cnpj                ;43;8;95863000
45381;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;1;1;0;0;0;0;0;312770;2062;0;8299799;2;1;Cnpj                ;31;19;35010151
46637;                0789;           {ñ class};           {ñ class};47831;52493;   0062;6;6;0;0;0;0;0;355030;2062;0;4783101;3;1;Cnpj                ;35;16;1451000
70391;           {ñ class};           {ñ class};                0590;95118;72508;{ñ clas;0;0;0;0;0;1;1;330455;2062;0;9511800;1;1;Cnpj                ;33;19;22743630
13884;           {ñ class};           {ñ class};           {ñ class};28291;29297;{ñ clas;11;11;0;0;1;0;1;421660;2062;0;2829199;4;1;Cnpj                ;42;4;88113317
34491;                9999;           {ñ class};           {ñ class};47890;52493;   9999;9;9;0;0;0;0;1;354980;2062;0;4789002;3;1;Cnpj                ;35;16;15091450
98819;                9999;           {ñ class};           {ñ class};68218;70319;   9999;0;0;0;0;0;1;1;354980;2062;0;6821801;1;1;Cnpj                ;35;19;15013230
20132;                1638;           {ñ class};           {ñ class};85996;80993;   0092;0;0;0;0;0;1;1;355030;2135;0;8599604;1;1;Cnpj                ;35;23;4117100
3921;                9999;           {ñ class};           {ñ class};85996;80993;   9999;0;0;0;0;0;1;1;350410;2135;0;8599699;1;1;Cnpj                ;35;23;12952660
54745;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;3;3;0;0;0;0;1;250750;2135;0;5611203;2;1;Cnpj                ;25;21;58084102
52045;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;2;2;0;0;0;0;0;420287;2143;0;115600;2;3;Cei                 ;42;25;89634000
57236;           {ñ class};                9999;           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;230410;2135;0;4712100;1;1;Cnpj                ;23;16;63700000
27325;                1638;           {ñ class};           {ñ class};82113;74993;   0079;0;0;0;0;0;1;1;355030;2135;0;8211300;1;1;Cnpj                ;35;19;4139030
25257;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;430770;2135;0;4520001;1;1;Cnpj                ;43;16;93265169
69442;                1767;           {ñ class};           {ñ class};46192;51195;   0087;0;0;0;0;0;1;0;355030;2062;0;4619200;1;1;Cnpj                ;35;17;3333060
6412;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;0;0;0;0;0;1;1;522185;2135;0;9602501;1;1;Cnpj                ;52;21;72876565
6794;           {ñ class};           {ñ class};                9999;18211;22292;{ñ clas;0;0;0;0;0;1;1;330240;2135;0;1821100;1;1;Cnpj                ;33;8;27910110
45464;                9999;           {ñ class};           {ñ class};64620;74144;   9999;0;0;0;0;0;1;0;350950;2054;0;6462000;1;1;Cnpj                ;35;19;13097160
2747;           {ñ class};           {ñ class};           {ñ class};46427;51420;{ñ clas;4;4;0;0;0;0;1;410690;2062;0;4642702;2;1;Cnpj                ;41;17;80710530
70105;                9999;           {ñ class};           {ñ class};47849;52477;   9999;0;0;0;0;0;1;0;354140;2135;0;4784900;1;1;Cnpj                ;35;16;19065690
83275;                9999;           {ñ class};           {ñ class};56112;55212;   9999;1;1;0;0;0;0;0;350950;2135;0;5611202;2;1;Cnpj                ;35;21;13013051
45527;           {ñ class};           {ñ class};           {ñ class};73190;74403;{ñ clas;3;3;0;0;0;0;0;310620;2305;0;7319002;2;1;Cnpj                ;31;19;31330340
33209;           {ñ class};           {ñ class};           {ñ class};41107;70106;{ñ clas;0;0;0;0;0;1;0;291080;2062;0;4110700;1;1;Cnpj                ;29;19;44050228
34635;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;0;0;0;0;0;1;0;270930;2135;0;4784900;1;1;Cnpj                ;27;16;57800000
86327;           {ñ class};           {ñ class};                0370;95291;52795;{ñ clas;0;0;0;0;0;1;1;330455;2240;0;9529199;1;1;Cnpj                ;33;16;20230260
317;                9999;           {ñ class};           {ñ class};94308;91995;   9999;5;5;0;0;0;0;0;352550;3999;0;9430800;3;1;Cnpj                ;35;21;12980000
12417;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;261410;3999;0;9430800;1;1;Cnpj                ;26;21;56600000
18057;           {ñ class};           {ñ class};           {ñ class};64638;65994;{ñ clas;0;0;0;0;0;1;0;430510;2054;0;6463800;1;1;Cnpj                ;43;18;95020460
10922;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;510682;2135;0;8630504;2;3;Cei                 ;51;22;78240000
29447;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;431490;3085;0;8112500;1;1;Cnpj                ;43;19;91350050
23197;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;8;8;0;0;0;0;1;510792;1015;0;4781400;3;1;Cnpj                ;51;16;78890000
74986;           {ñ class};           {ñ class};           {ñ class};69117;74110;{ñ clas;0;0;0;0;0;1;1;432300;2062;0;6911701;1;1;Cnpj                ;43;19;94760000
83073;                1771;           {ñ class};           {ñ class};46184;51187;   0059;0;0;0;0;0;1;0;355030;2062;0;4618499;1;1;Cnpj                ;35;17;3662000
47618;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;520870;2062;0;4781400;2;1;Cnpj                ;52;16;74503100
61963;                9999;           {ñ class};           {ñ class};1512;1414;   9999;1;1;0;0;0;0;0;350770;4120;0;151203;2;3;Cei                 ;35;25;16290000
4415;                9999;           {ñ class};           {ñ class};47547;52434;   9999;3;3;0;0;0;0;1;352620;2062;0;4754701;2;1;Cnpj                ;35;16;6950000
70717;                0064;           {ñ class};           {ñ class};49302;60267;   0080;0;0;0;0;0;1;1;355030;2062;0;4930201;1;1;Cnpj                ;35;20;3323040
61371;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;5;5;0;0;0;0;1;510680;2135;0;151201;3;1;Cnpj                ;51;25;78560000
44748;           {ñ class};           {ñ class};           {ñ class};47831;52493;{ñ clas;1;1;0;0;0;0;1;510020;2135;0;4783102;2;1;Cnpj                ;51;16;78635000
32747;                9999;           {ñ class};           {ñ class};49302;60267;   9999;7;7;0;0;0;0;1;355580;2135;0;4930202;3;1;Cnpj                ;35;20;15760000
11577;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;430840;3999;0;9430800;1;1;Cnpj                ;43;21;97210000
83745;                0068;           {ñ class};           {ñ class};70204;74160;   0033;1;1;0;0;0;0;0;355030;2062;0;7020400;2;1;Cnpj                ;35;19;4567003
72441;           {ñ class};                0064;           {ñ class};47211;52221;{ñ clas;0;0;0;0;0;1;1;230440;2135;0;4721104;1;1;Cnpj                ;23;16;60741560
41846;                9999;           {ñ class};           {ñ class};1211;1210;   9999;4;4;0;0;0;0;0;353620;4120;0;121101;2;3;Cei                 ;35;25;11930000
46549;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;1;1;0;0;0;0;1;310620;2305;0;4520002;2;1;Cnpj                ;31;16;30710550
82345;           {ñ class};           {ñ class};           {ñ class};95291;52795;{ñ clas;0;0;0;0;0;1;1;411370;2062;0;9529102;1;1;Cnpj                ;41;16;86020150
87895;                1188;           {ñ class};           {ñ class};47814;52329;   0029;0;0;0;0;0;1;0;355030;2062;0;4781400;1;1;Cnpj                ;35;16;4841260
24002;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;2;2;0;0;0;0;1;315700;2135;0;4784900;2;1;Cnpj                ;31;16;39560000
8551;                9999;           {ñ class};           {ñ class};46729;51535;   9999;21;21;0;0;0;0;1;351570;2062;0;4672900;5;1;Cnpj                ;35;17;8538300
47893;           {ñ class};           {ñ class};           {ñ class};25128;28126;{ñ clas;0;0;0;0;0;1;1;421290;2062;0;2512800;1;1;Cnpj                ;42;3;89870000
82837;                9999;           {ñ class};           {ñ class};28224;29238;   9999;0;0;0;0;0;0;0;350950;2062;0;2822402;1;1;Cnpj                ;35;4;13040012
19888;                9999;           {ñ class};           {ñ class};47890;52493;   9999;1;1;0;0;0;0;1;351670;2135;0;4789099;2;1;Cnpj                ;35;16;17400000
77983;           {ñ class};           {ñ class};           {ñ class};15394;19399;{ñ clas;0;0;0;0;0;1;1;431340;2062;0;1539400;1;1;Cnpj                ;43;12;93347310
20846;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;6;6;0;0;0;0;0;412550;3085;0;8112500;3;1;Cnpj                ;41;19;83005030
77200;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;4;4;0;0;0;0;0;510260;4120;0;115600;2;3;Cei                 ;51;25;78630000
73329;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;1;1;0;0;0;0;1;412770;2305;0;4763603;2;1;Cnpj                ;41;16;85904450
21181;           {ñ class};           {ñ class};           {ñ class};94995;91995;{ñ clas;0;0;0;0;0;1;0;430430;3999;0;9499500;1;1;Cnpj                ;43;21;98970000
11435;           {ñ class};                9999;           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;1;230655;2135;0;4120400;1;1;Cnpj                ;23;15;62590000
13731;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;311860;3999;0;9430800;1;1;Cnpj                ;31;21;32310000
35994;           {ñ class};           {ñ class};           {ñ class};46192;51195;{ñ clas;0;0;0;0;0;1;1;261160;2062;0;4619200;1;1;Cnpj                ;26;17;51021020
2064;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;0;0;0;0;0;1;0;420890;2062;0;5611203;1;1;Cnpj                ;42;21;89251000
29120;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;520620;2062;0;4744005;1;1;Cnpj                ;52;16;73850000
37620;           {ñ class};           {ñ class};           {ñ class};1628;1627;{ñ clas;0;0;0;0;0;0;0;310940;2062;0;162899;1;1;Cnpj                ;31;25;39280000
3265;                1674;           {ñ class};           {ñ class};47628;52426;   0054;1;1;0;0;0;0;1;355030;2062;0;4762800;2;1;Cnpj                ;35;16;2611002
85702;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;420200;3085;0;8112500;1;1;Cnpj                ;42;19;88330165
14787;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;3;3;0;0;0;0;1;310620;2135;0;1412601;2;1;Cnpj                ;31;11;30411253
65672;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;2;2;0;0;0;0;1;520110;2062;0;8299799;2;1;Cnpj                ;52;19;75040500
31020;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;0;292740;2135;0;4781400;1;1;Cnpj                ;29;16;40301155
99080;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;0;1;432040;2135;0;4120400;1;1;Cnpj                ;43;15;99250000
96756;                0201;           {ñ class};           {ñ class};68102;70203;   0025;0;0;0;0;0;1;0;355030;2062;0;6810202;1;1;Cnpj                ;35;19;1309030
10179;           {ñ class};           {ñ class};                0370;63194;72400;{ñ clas;0;0;0;0;0;1;1;330455;2135;0;6319400;1;1;Cnpj                ;33;19;20091007
91445;           {ñ class};           {ñ class};           {ñ class};10520;15423;{ñ clas;11;11;0;0;0;0;0;170830;2062;0;1052000;4;1;Cnpj                ;17;13;77695000
20737;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;0;1;350600;2305;0;5611203;1;1;Cnpj                ;35;21;17018520
79642;                9999;           {ñ class};           {ñ class};1598;1465;   9999;0;0;0;0;0;1;0;354990;4081;0;159802;1;1;Cnpj                ;35;25;12226551
