,Id,Prediction,Prob
6305,34876,1,1.0
6306,58642,1,0.6
6307,15013,0,0.2
6308,84561,0,0.2
6309,13325,1,1.0
6310,88616,1,1.0
6311,291,1,1.0
6312,54738,1,1.0
6313,68448,0,0.2
6314,77083,1,0.6
6315,65890,1,1.0
6316,553,1,1.0
6317,19995,1,1.0
6318,34186,1,1.0
6319,37997,1,1.0
6320,66477,0,0.2
6321,80237,1,0.6
6322,14165,0,0.2
6323,42838,1,1.0
6324,30701,0,0.2
6325,48609,0,0.2
6326,44207,1,1.0
6327,37858,1,0.6
6328,99529,1,1.0
6329,56174,0,0.2
6330,14855,0,0.2
6331,12263,0,0.2
6332,49096,0,0.2
6333,63001,1,1.0
6334,29215,1,1.0
6335,74473,1,0.6
6336,76529,1,1.0
6337,87166,1,0.6
6338,33084,1,0.6
6339,72559,1,1.0
6340,73957,1,1.0
6341,4599,1,0.6
6342,2387,0,0.2
6343,2816,1,1.0
6344,83304,0,0.2
6345,89869,1,1.0
6346,98888,1,1.0
6347,24875,1,0.6
6348,5165,1,1.0
6349,67815,1,1.0
6350,83402,1,0.6
6351,33760,1,1.0
6352,78615,1,1.0
6353,22227,1,1.0
6354,32638,1,1.0
6355,96069,0,0.2
6356,64110,1,0.6
6357,71794,1,1.0
6358,51781,1,1.0
6359,921,1,0.6
6360,65624,1,1.0
6361,42592,1,1.0
6362,63159,1,1.0
6363,52020,1,1.0
6364,23017,1,1.0
6365,77555,1,0.6
6366,83188,1,1.0
6367,36639,1,1.0
6368,87984,1,0.6
6369,54716,1,1.0
6370,2165,1,1.0
6371,15033,1,1.0
6372,45866,1,1.0
6373,27632,1,1.0
6374,54076,1,0.6
6375,29615,0,0.2
6376,20476,1,1.0
6377,41650,0,0.2
6378,61415,1,0.6
6379,6485,1,1.0
6380,34567,0,0.2
6381,57759,0,0.2
6382,38420,1,1.0
6383,14982,1,1.0
6384,81996,1,1.0
6385,73665,1,1.0
6386,65992,0,0.2
6387,6609,1,0.6
6388,87314,1,1.0
6389,59472,1,1.0
6390,41125,1,1.0
6391,26491,1,1.0
6392,90572,1,0.6
6393,11714,1,1.0
6394,37684,0,0.2
6395,14612,0,0.2
6396,32322,1,1.0
6397,19436,1,0.6
6398,38299,1,1.0
6399,94863,1,0.6
6400,43031,1,0.6
6401,85628,1,0.6
6402,43132,1,1.0
6403,59397,1,0.6
6404,35064,0,0.2
6405,22048,1,1.0
6406,51767,1,0.6
6407,91650,1,1.0
6408,57002,1,1.0
6409,84560,1,0.6
6410,28241,1,1.0
6411,61859,1,0.6
6412,45362,1,1.0
6413,6721,1,0.6
6414,31116,0,0.2
6415,12723,1,1.0
6416,21873,1,1.0
6417,52907,1,1.0
6418,66202,1,1.0
6419,29082,1,1.0
6420,81460,1,0.6
6421,732,1,1.0
6422,69878,1,0.6
6423,93189,1,1.0
6424,34702,1,1.0
6425,45886,1,1.0
6426,90670,1,0.6
6427,69186,1,0.6
6428,45386,0,0.2
6429,5741,0,0.2
6430,27710,1,1.0
6431,20014,1,1.0
6432,83643,1,1.0
6433,6106,1,1.0
6434,40979,1,0.6
6435,91493,1,1.0
6436,5183,1,0.6
6437,85882,1,1.0
6438,48273,1,1.0
6439,8249,1,0.6
6440,22983,1,1.0
6441,3328,1,1.0
6442,40497,1,0.6
6443,64652,1,1.0
6444,78035,0,0.2
6445,68623,1,1.0
6446,39172,1,1.0
6447,58233,1,1.0
6448,55234,1,0.6
6449,626,0,0.2
6450,52163,1,1.0
6451,94388,1,0.6
6452,70002,1,1.0
6453,87397,0,0.2
6454,99446,0,0.2
6455,9296,1,0.6
6456,9049,1,1.0
6457,3094,0,0.2
6458,8100,1,1.0
6459,14116,1,0.6
6460,18540,1,1.0
6461,20379,1,1.0
6462,20240,1,0.6
6463,18837,1,1.0
6464,95565,1,1.0
6465,44761,1,1.0
6466,10704,1,1.0
6467,46541,1,0.6
6468,7546,1,0.6
6469,85240,1,1.0
6470,13841,0,0.2
6471,54040,0,0.2
6472,94027,1,1.0
6473,89115,0,0.2
6474,91210,1,0.6
6475,50611,1,1.0
6476,88841,1,0.6
6477,37978,1,1.0
6478,44156,1,0.6
6479,95062,1,1.0
6480,11000,0,0.2
6481,44305,0,0.2
6482,18510,1,1.0
6483,52868,1,1.0
6484,48911,1,1.0
6485,29370,1,1.0
6486,7438,1,1.0
6487,15922,0,0.2
6488,32768,0,0.2
6489,81939,1,1.0
6490,37696,1,1.0
6491,66231,1,1.0
6492,14054,0,0.2
6493,20507,1,0.6
6494,45155,0,0.2
6495,76024,1,1.0
6496,79674,0,0.2
6497,38082,1,1.0
6498,23781,1,1.0
6499,87428,0,0.2
6500,19458,1,0.6
6501,28088,1,1.0
6502,6436,0,0.2
6503,24305,1,0.6
6504,58030,1,1.0
6505,21534,1,1.0
6506,26228,1,1.0
6507,53769,1,1.0
6508,91346,1,1.0
6509,23479,1,0.6
6510,15462,1,1.0
6511,62598,1,1.0
6512,39631,0,0.2
6513,63339,0,0.2
6514,3112,1,0.6
6515,37837,1,0.6
6516,32445,1,1.0
6517,17628,1,1.0
6518,66948,0,0.2
6519,32944,1,0.6
6520,35741,1,0.6
6521,69590,0,0.2
6522,22869,1,1.0
6523,44438,0,0.2
6524,49264,1,0.6
6525,4334,1,1.0
6526,52515,1,1.0
6527,72172,1,1.0
6528,19643,0,0.2
6529,42619,1,1.0
6530,61467,1,1.0
6531,93554,1,1.0
6532,42337,1,1.0
6533,24351,1,0.6
6534,48039,1,0.6
6535,7803,0,0.2
6536,20329,1,1.0
6537,38435,0,0.2
6538,41904,1,0.6
6539,26942,1,1.0
6540,41332,0,0.2
6541,29444,1,1.0
6542,19034,0,0.2
6543,8097,1,1.0
6544,36366,1,1.0
6545,64000,1,0.6
6546,88044,1,1.0
6547,80888,1,0.6
6548,30004,0,0.2
6549,69490,1,1.0
6550,69663,1,1.0
6551,95443,1,1.0
6552,99998,0,0.2
6553,34290,1,1.0
6554,46441,0,0.2
6555,18088,1,1.0
6556,64546,1,0.6
6557,946,1,0.6
6558,39119,0,0.2
6559,73353,1,0.6
6560,45575,1,0.6
6561,9100,1,0.6
6562,30650,0,0.2
6563,65410,1,0.6
6564,15510,0,0.2
6565,72343,1,1.0
6566,81453,0,0.2
6567,38956,1,1.0
6568,24390,1,1.0
6569,61922,1,1.0
6570,61032,0,0.2
6571,4101,1,1.0
6572,67426,0,0.2
6573,54877,0,0.2
6574,72015,1,1.0
6575,97771,1,1.0
6576,59351,1,1.0
6577,17584,0,0.2
6578,29069,1,1.0
6579,25744,1,1.0
6580,33698,1,1.0
6581,24970,1,1.0
6582,89085,0,0.2
6583,10572,1,1.0
6584,96253,1,0.6
6585,98252,1,0.6
6586,44055,0,0.2
6587,88049,1,1.0
6588,85125,0,0.2
6589,12215,1,0.6
6590,23002,1,0.6
6591,29492,1,1.0
6592,44834,1,0.6
6593,85828,1,1.0
6594,73913,1,1.0
6595,67799,0,0.2
6596,69217,0,0.2
6597,19065,1,0.6
6598,26937,1,1.0
6599,70694,1,1.0
6600,7290,1,1.0
6601,78245,0,0.2
6602,71325,0,0.2
6603,23008,1,1.0
6604,52029,1,1.0
6605,43635,1,1.0
6606,46918,1,0.6
6607,17989,0,0.2
6608,79910,1,1.0
6609,45843,1,0.6
6610,35583,1,1.0
6611,14186,1,1.0
6612,11759,0,0.2
6613,97345,1,1.0
6614,80435,1,1.0
6615,941,1,1.0
6616,72775,1,1.0
6617,25350,1,0.6
6618,43675,0,0.2
6619,81530,0,0.2
6620,6531,0,0.2
6621,97699,0,0.2
6622,80676,1,1.0
6623,67359,0,0.2
6624,80483,1,0.6
6625,86735,1,1.0
6626,25445,1,1.0
6627,9125,1,1.0
6628,50516,1,1.0
6629,68788,1,0.6
6630,84769,1,1.0
6631,19679,1,0.6
6632,41635,0,0.2
6633,95609,1,0.6
6634,74197,0,0.2
6635,8757,1,1.0
6636,53101,1,1.0
6637,13827,1,0.6
6638,88114,1,0.6
6639,62150,0,0.2
6640,45197,1,0.6
6641,25778,1,1.0
6642,37802,1,1.0
6643,40456,0,0.2
6644,14195,1,1.0
6645,63690,1,1.0
6646,94234,1,0.6
6647,24494,1,1.0
6648,26411,0,0.2
6649,26362,1,0.6
6650,75560,1,0.6
6651,60325,1,1.0
6652,26735,1,0.6
6653,1295,0,0.2
6654,5166,0,0.2
6655,84390,0,0.2
6656,89247,0,0.2
6657,4511,1,1.0
6658,7697,1,1.0
6659,1813,1,1.0
6660,65981,1,1.0
6661,855,1,0.6
6662,4376,1,1.0
6663,60303,1,1.0
6664,70671,0,0.2
6665,26848,1,1.0
6666,56227,0,0.2
6667,88384,0,0.2
6668,41432,1,0.6
6669,76351,0,0.2
6670,86253,1,0.6
6671,95523,1,0.6
6672,25019,1,1.0
6673,97751,0,0.2
6674,18764,1,1.0
6675,92363,1,0.6
6676,95470,1,1.0
6677,92540,1,0.6
6678,64950,1,0.6
6679,12265,1,1.0
6680,6313,1,1.0
6681,11250,1,1.0
6682,38894,0,0.2
6683,70706,0,0.2
6684,76442,0,0.2
6685,19634,0,0.2
6686,7575,0,0.2
6687,45729,1,1.0
6688,7764,0,0.2
6689,31730,1,1.0
6690,34019,1,1.0
6691,52238,1,1.0
6692,17801,1,1.0
6693,58221,1,0.6
6694,3035,0,0.2
6695,2209,1,1.0
6696,23097,1,1.0
6697,22805,1,0.6
6698,52745,0,0.2
6699,48995,0,0.2
6700,58559,0,0.2
6701,29300,1,1.0
6702,65939,0,0.2
6703,51268,1,1.0
6704,64972,1,1.0
6705,65976,1,1.0
6706,87177,1,1.0
6707,86226,1,0.6
6708,46686,1,0.6
6709,619,1,0.6
6710,91427,1,0.6
6711,31145,0,0.2
6712,92734,0,0.2
6713,15703,1,0.6
6714,27956,1,0.6
6715,43380,1,1.0
6716,377,1,1.0
6717,93459,1,1.0
6718,41798,0,0.2
6719,62700,0,0.2
6720,75183,0,0.2
6721,91472,1,1.0
6722,64401,1,1.0
6723,78090,1,1.0
6724,38641,0,0.2
6725,96601,1,1.0
6726,56015,0,0.2
6727,9638,1,1.0
6728,57787,1,1.0
6729,36274,1,1.0
6730,94789,1,0.6
6731,21600,1,1.0
6732,90776,1,0.6
6733,53561,1,0.6
6734,63249,0,0.2
6735,24160,1,0.6
6736,84782,1,1.0
6737,50460,1,0.6
6738,86437,1,0.6
6739,25928,1,1.0
6740,14402,1,0.6
6741,62897,1,1.0
6742,50142,1,1.0
6743,38730,0,0.2
6744,32246,1,0.6
6745,34430,1,1.0
6746,71307,1,1.0
6747,76473,1,1.0
6748,13276,1,1.0
6749,66636,1,1.0
6750,42446,1,1.0
6751,75101,0,0.2
6752,90504,1,1.0
6753,30099,0,0.2
6754,4487,1,1.0
6755,68194,0,0.2
6756,38722,1,1.0
6757,94029,1,1.0
6758,56461,0,0.2
6759,50222,1,0.6
6760,2946,1,0.6
6761,62612,1,1.0
6762,1305,1,0.6
6763,8840,1,1.0
6764,56251,0,0.2
6765,11539,1,1.0
6766,52350,0,0.2
6767,38360,1,0.6
6768,5365,1,1.0
6769,22135,1,0.6
6770,77769,1,1.0
6771,97516,1,1.0
6772,11440,1,1.0
6773,47921,1,1.0
6774,15196,0,0.2
6775,58574,1,1.0
6776,97663,1,0.6
6777,4602,1,1.0
6778,69980,0,0.2
6779,71864,1,0.6
6780,94011,1,1.0
6781,87119,1,0.6
6782,81096,1,1.0
6783,64583,1,0.6
6784,43015,1,1.0
6785,85127,1,1.0
6786,4967,0,0.2
6787,45322,1,1.0
6788,88845,0,0.2
6789,35475,1,1.0
6790,77388,1,1.0
6791,53061,0,0.2
6792,80123,1,1.0
6793,3527,1,1.0
6794,57126,1,0.6
6795,768,1,0.6
6796,94013,1,0.6
6797,9226,1,0.6
6798,78665,1,0.6
6799,92596,0,0.2
6800,82654,1,0.6
6801,5775,1,0.6
6802,93511,0,0.2
6803,6215,0,0.2
6804,25966,1,1.0
6805,62043,0,0.2
6806,7659,1,0.6
6807,69495,1,1.0
6808,927,1,1.0
6809,61322,1,1.0
6810,83663,1,1.0
6811,42321,1,0.6
6812,70331,0,0.2
6813,22614,1,1.0
6814,958,1,0.6
6815,10966,1,0.6
6816,86626,1,1.0
6817,21876,0,0.2
6818,11181,1,1.0
6819,87249,1,1.0
6820,10563,1,0.6
6821,74152,1,0.6
6822,70930,1,1.0
6823,18268,1,1.0
6824,21171,1,1.0
6825,56759,0,0.2
6826,76450,1,1.0
6827,34873,1,0.6
6828,86273,0,0.2
6829,52201,1,1.0
6830,63373,1,0.6
6831,34900,1,1.0
6832,73630,1,1.0
6833,10208,1,1.0
6834,6583,1,1.0
6835,78277,1,0.6
6836,26587,0,0.2
6837,20656,1,1.0
6838,63151,1,1.0
6839,12258,1,1.0
6840,678,1,0.6
6841,39372,1,1.0
6842,73689,1,0.6
6843,86815,1,1.0
6844,84426,1,1.0
6845,19308,1,0.6
6846,28009,0,0.2
6847,19535,1,0.6
6848,76852,1,1.0
6849,40786,1,0.6
6850,38868,0,0.2
6851,80688,0,0.2
6852,96716,1,0.6
6853,90868,1,1.0
6854,21694,1,1.0
6855,94031,0,0.2
6856,75582,1,1.0
6857,95887,1,1.0
6858,78480,1,1.0
6859,59074,1,1.0
6860,62099,0,0.2
6861,72600,1,1.0
6862,28644,1,0.6
6863,84303,1,0.6
6864,75617,0,0.2
6865,89059,1,0.6
6866,6571,1,1.0
6867,4674,1,1.0
6868,66377,1,1.0
6869,28234,1,1.0
6870,9594,0,0.2
6871,48037,1,0.6
6872,31206,1,1.0
6873,76798,1,0.6
6874,5818,1,1.0
6875,28979,0,0.2
6876,31331,0,0.2
6877,96479,1,1.0
6878,77089,1,1.0
6879,49254,0,0.2
6880,27549,0,0.2
6881,24189,1,1.0
6882,69966,1,1.0
6883,69385,1,0.6
6884,72531,0,0.2
6885,2617,1,0.6
6886,37691,1,1.0
6887,79162,1,1.0
6888,84526,1,0.6
6889,71268,1,0.6
6890,55914,1,0.6
6891,84002,1,1.0
6892,72513,0,0.2
6893,5215,1,0.6
6894,42360,1,1.0
6895,91192,1,1.0
6896,7842,1,1.0
6897,95514,1,1.0
6898,92644,0,0.2
6899,34944,1,0.6
6900,25039,1,1.0
6901,23137,0,0.2
6902,40875,1,1.0
6903,40126,1,1.0
6904,5493,1,1.0
6905,95236,1,1.0
6906,18453,0,0.2
6907,15252,1,1.0
6908,42511,1,1.0
6909,99177,0,0.2
6910,8461,1,0.6
6911,19753,1,1.0
6912,57778,1,1.0
6913,29733,0,0.2
6914,29717,1,1.0
6915,88760,1,0.6
6916,54894,1,1.0
6917,8164,1,1.0
6918,61470,1,1.0
6919,7421,1,1.0
6920,38592,1,1.0
6921,72243,1,1.0
6922,46373,1,1.0
6923,97524,0,0.2
6924,7337,1,1.0
6925,95581,1,0.6
6926,69547,1,0.6
6927,86028,1,1.0
6928,1398,1,1.0
6929,58946,1,1.0
6930,69749,1,1.0
6931,47980,1,1.0
6932,80068,1,0.6
6933,25037,1,1.0
6934,8358,1,1.0
6935,30848,1,1.0
6936,97761,1,1.0
6937,58334,0,0.2
6938,71561,1,0.6
6939,63204,1,0.6
6940,22868,0,0.2
6941,68019,1,1.0
6942,56055,0,0.2
6943,72964,0,0.2
6944,17945,1,1.0
6945,38367,1,1.0
6946,13102,1,0.6
6947,33951,1,0.6
6948,30699,1,1.0
6949,79145,1,1.0
6950,53574,1,1.0
6951,26125,1,1.0
6952,69944,1,1.0
6953,94521,1,0.6
6954,36722,1,1.0
6955,55666,1,0.6
6956,32240,0,0.2
6957,99077,1,0.6
6958,26948,1,1.0
6959,92189,1,0.6
6960,36327,1,1.0
6961,17074,1,1.0
6962,54219,1,0.6
6963,30782,1,0.6
6964,86331,1,1.0
6965,28770,1,0.6
6966,31787,1,1.0
6967,219,0,0.2
6968,87546,1,1.0
6969,70819,1,1.0
6970,24671,1,1.0
6971,36678,1,1.0
6972,316,1,1.0
6973,23445,0,0.2
6974,79052,1,1.0
6975,82848,1,0.6
6976,75624,1,0.6
6977,9465,1,1.0
6978,81044,0,0.2
6979,35739,0,0.2
6980,98105,1,0.6
6981,90589,1,1.0
6982,23455,1,1.0
6983,14227,1,0.6
6984,67918,0,0.2
6985,85104,1,1.0
6986,99766,1,1.0
6987,97486,0,0.2
6988,21476,1,1.0
6989,58920,0,0.2
6990,64928,1,0.6
6991,31417,1,1.0
6992,13268,0,0.2
6993,11160,1,0.6
6994,59525,0,0.2
6995,99837,1,0.6
6996,86024,1,1.0
6997,28324,0,0.2
6998,64731,1,0.6
6999,19341,0,0.2
7000,3716,1,1.0
7001,68427,1,1.0
7002,94995,1,1.0
7003,4129,1,1.0
7004,56704,1,0.6
7005,51066,0,0.2
7006,60607,1,1.0
7007,59419,1,0.6
7008,54885,1,0.6
7009,76207,1,1.0
7010,26939,1,0.6
7011,21056,1,1.0
7012,684,0,0.2
7013,62215,0,0.2
7014,55767,0,0.2
7015,82737,1,1.0
7016,64732,1,1.0
7017,11863,0,0.2
7018,31814,1,0.6
7019,93819,1,1.0
7020,45398,1,1.0
7021,10465,1,1.0
7022,51136,1,1.0
7023,46772,1,1.0
7024,76950,0,0.2
7025,46147,0,0.2
7026,60956,1,1.0
7027,67879,1,0.6
7028,18875,1,1.0
7029,25598,1,1.0
7030,20318,1,1.0
7031,73752,1,1.0
7032,49009,0,0.2
7033,62981,1,1.0
7034,57804,1,1.0
7035,46922,1,0.6
7036,34881,0,0.2
7037,14057,1,1.0
7038,26866,1,0.6
7039,57749,1,1.0
7040,83488,1,1.0
7041,56820,1,1.0
7042,27485,1,1.0
7043,36033,1,0.6
7044,99109,1,1.0
7045,68038,1,1.0
7046,70598,1,1.0
7047,91478,1,1.0
7048,25410,1,1.0
7049,37333,1,0.6
7050,82274,1,0.6
7051,4350,1,1.0
7052,71173,1,1.0
7053,54632,1,1.0
7054,51123,1,1.0
7055,24743,1,1.0
7056,40951,1,0.6
7057,45480,0,0.2
7058,52144,1,1.0
7059,69350,1,1.0
7060,53846,1,1.0
7061,10256,0,0.2
7062,74835,1,0.6
7063,52610,1,1.0
7064,48128,1,1.0
7065,4527,1,0.6
7066,26624,1,1.0
7067,86042,1,1.0
7068,12444,1,1.0
7069,57686,1,1.0
7070,92110,1,1.0
7071,75385,0,0.2
7072,10994,1,1.0
7073,82470,1,0.6
7074,9619,1,1.0
7075,17937,1,1.0
7076,68945,1,0.6
7077,16838,1,1.0
7078,77217,1,1.0
7079,27330,0,0.2
7080,20429,1,0.6
7081,43546,0,0.2
7082,68086,0,0.2
7083,75082,1,0.6
7084,20082,0,0.2
7085,80163,1,1.0
7086,83965,0,0.2
7087,15906,1,1.0
7088,59676,1,0.6
7089,32798,1,1.0
7090,66103,1,1.0
7091,33193,1,0.6
7092,6203,1,1.0
7093,28649,1,1.0
7094,17544,1,0.6
7095,94054,1,0.6
7096,87290,1,1.0
7097,11307,1,0.6
7098,61616,1,0.6
7099,4875,1,0.6
7100,33566,1,1.0
7101,24495,1,1.0
7102,25460,1,0.6
7103,73487,0,0.2
7104,82404,1,1.0
7105,57866,1,1.0
7106,97687,0,0.2
7107,5874,1,1.0
7108,14692,0,0.2
7109,57592,1,1.0
7110,52333,1,0.6
7111,68403,1,1.0
7112,93926,1,1.0
7113,87095,1,0.6
7114,75054,1,1.0
7115,30816,0,0.2
7116,25294,0,0.2
7117,26921,0,0.2
7118,62672,1,0.6
7119,47148,1,1.0
7120,56162,1,1.0
7121,11629,0,0.2
7122,9934,1,1.0
7123,12238,0,0.2
7124,75752,1,1.0
7125,98318,1,0.6
7126,47221,1,1.0
7127,66592,0,0.2
7128,40665,0,0.2
7129,34735,0,0.2
7130,641,0,0.2
7131,43055,1,0.6
7132,43176,1,1.0
7133,97077,1,1.0
7134,83352,1,0.6
7135,51204,0,0.2
7136,54455,1,1.0
7137,29962,1,1.0
7138,48071,1,1.0
7139,25463,1,1.0
7140,9088,1,1.0
7141,11421,1,0.6
7142,24823,1,0.6
7143,99677,1,0.6
7144,74710,0,0.2
7145,10749,1,1.0
7146,60077,1,1.0
7147,59856,0,0.2
7148,68770,1,1.0
7149,43536,1,1.0
7150,16003,1,1.0
7151,52508,1,1.0
7152,38888,1,1.0
7153,64810,0,0.2
7154,91895,1,0.6
7155,34097,1,0.6
7156,19492,1,1.0
7157,5962,1,1.0
7158,41092,1,1.0
7159,73424,1,0.6
7160,20297,1,1.0
7161,45786,0,0.2
7162,42812,1,1.0
7163,26590,1,1.0
7164,96734,0,0.2
7165,20548,1,1.0
7166,93702,1,0.6
7167,34002,1,1.0
7168,27203,1,1.0
7169,75638,1,0.6
7170,9800,1,0.6
7171,70832,0,0.2
7172,8532,0,0.2
7173,47694,1,1.0
7174,72325,1,1.0
7175,80906,1,1.0
7176,79090,1,1.0
7177,81863,1,1.0
7178,12066,0,0.2
7179,2036,1,1.0
7180,50771,1,0.6
7181,42366,1,0.6
7182,92593,1,1.0
7183,75338,1,1.0
7184,32782,1,1.0
7185,74841,1,0.6
7186,68794,0,0.2
7187,97898,1,1.0
7188,68984,1,0.6
7189,33291,1,1.0
7190,89543,1,0.6
7191,48812,0,0.2
7192,40433,1,1.0
7193,35366,1,1.0
7194,22088,1,1.0
7195,40405,1,1.0
7196,79625,1,0.6
7197,62190,0,0.2
7198,26576,1,0.6
7199,57116,1,0.6
7200,73527,1,1.0
7201,88255,0,0.2
7202,27697,0,0.2
7203,44524,1,1.0
7204,8474,0,0.2
7205,2530,1,0.6
7206,38571,1,1.0
7207,25947,1,0.6
7208,83047,1,1.0
7209,89616,1,0.6
7210,40103,1,0.6
7211,87322,0,0.2
7212,84751,1,1.0
7213,68831,1,1.0
7214,99381,0,0.2
7215,41414,0,0.2
7216,38679,0,0.2
7217,5919,0,0.2
7218,49098,1,0.6
7219,76163,1,0.6
7220,52748,1,0.6
7221,72767,1,1.0
7222,31780,1,0.6
7223,84553,1,0.6
7224,32624,1,0.6
7225,24983,1,1.0
7226,36384,1,1.0
7227,72060,1,1.0
7228,84644,1,1.0
7229,85245,0,0.2
7230,74235,1,1.0
7231,72032,0,0.2
7232,76451,0,0.2
7233,28113,1,1.0
7234,84868,1,1.0
7235,67987,1,1.0
7236,52013,0,0.2
7237,1175,1,1.0
7238,65968,0,0.2
7239,10661,1,1.0
7240,92635,0,0.2
7241,30507,1,1.0
7242,56871,0,0.2
7243,97514,0,0.2
7244,23542,1,1.0
7245,63901,0,0.2
7246,9831,0,0.2
7247,97228,0,0.2
7248,95020,1,1.0
7249,38696,1,0.6
7250,27685,1,1.0
7251,69912,0,0.2
7252,41804,1,1.0
7253,38940,0,0.2
7254,98908,0,0.2
7255,74448,1,0.6
7256,25383,0,0.2
7257,78592,1,1.0
7258,40245,0,0.2
7259,45143,0,0.2
7260,8205,1,1.0
7261,89175,0,0.2
7262,10187,0,0.2
7263,29839,1,0.6
7264,26838,0,0.2
7265,18491,1,1.0
7266,83790,1,1.0
7267,73461,0,0.2
7268,16796,1,0.6
7269,77794,1,1.0
7270,80624,1,0.6
7271,47385,1,1.0
7272,52159,1,0.6
7273,50485,1,0.6
7274,24553,0,0.2
7275,90745,1,1.0
7276,28146,1,1.0
7277,21268,1,1.0
7278,57660,1,0.6
7279,85170,1,0.6
7280,76469,1,1.0
7281,13203,1,0.6
7282,49948,0,0.2
7283,35306,0,0.2
7284,95310,1,0.6
7285,46376,0,0.2
7286,94562,1,0.6
7287,72958,1,1.0
7288,33634,0,0.2
7289,39155,1,1.0
7290,49938,1,1.0
7291,18865,1,1.0
7292,5733,1,1.0
7293,24154,0,0.2
7294,85070,1,0.6
7295,12076,1,1.0
7296,74550,1,1.0
7297,81839,0,0.2
7298,17469,1,0.6
7299,2431,1,1.0
7300,76252,0,0.2
7301,93401,1,1.0
7302,44900,1,1.0
7303,77094,0,0.2
7304,63468,0,0.2
7305,5058,1,1.0
7306,2095,1,1.0
7307,69497,1,1.0
7308,42686,1,1.0
7309,68875,1,1.0
7310,46119,1,1.0
7311,36357,0,0.2
7312,69048,1,1.0
7313,38543,1,1.0
7314,48658,1,0.6
7315,55220,0,0.2
7316,70241,1,0.6
7317,46799,1,1.0
7318,75272,0,0.2
7319,17503,1,0.6
7320,14371,1,1.0
7321,59398,1,0.6
7322,46952,0,0.2
7323,83870,1,1.0
7324,20458,1,1.0
7325,60500,1,0.6
7326,95620,1,1.0
7327,17704,1,0.6
7328,6682,1,1.0
7329,63797,1,1.0
7330,15482,0,0.2
7331,33054,1,1.0
7332,54358,1,0.6
7333,94897,1,1.0
7334,42401,1,1.0
7335,17159,1,1.0
7336,51569,1,0.6
7337,17990,1,1.0
7338,49834,1,0.6
7339,77836,1,1.0
7340,1052,1,1.0
7341,59519,1,1.0
7342,83284,0,0.2
7343,77941,1,0.6
7344,9701,0,0.2
7345,86476,0,0.2
7346,84019,1,1.0
7347,7532,1,0.6
7348,32377,1,1.0
7349,75143,1,1.0
7350,99265,1,0.6
7351,95035,0,0.2
7352,63721,1,1.0
7353,25299,1,1.0
7354,67890,0,0.2
7355,10601,1,1.0
7356,65314,0,0.2
7357,4176,0,0.2
7358,62936,1,1.0
7359,61009,1,0.6
7360,71252,1,1.0
7361,93152,0,0.2
7362,784,1,0.6
7363,33443,0,0.2
7364,2399,1,0.6
7365,34838,0,0.2
7366,5529,1,1.0
7367,57528,0,0.2
7368,14340,1,1.0
7369,24930,1,1.0
7370,69122,1,1.0
7371,99869,0,0.2
7372,29556,1,1.0
7373,5061,0,0.2
7374,77369,1,1.0
7375,23307,0,0.2
7376,99844,1,0.6
7377,85178,1,0.6
7378,68589,1,1.0
7379,31422,0,0.2
7380,50411,1,1.0
7381,21821,1,1.0
7382,261,1,0.6
7383,2233,1,1.0
7384,65807,1,1.0
7385,90640,0,0.2
7386,69886,1,1.0
7387,98836,1,1.0
7388,75492,1,1.0
7389,75308,1,0.6
7390,1501,0,0.2
7391,54440,1,0.6
7392,48264,1,1.0
7393,40426,1,1.0
7394,85037,1,1.0
7395,15022,1,1.0
7396,99653,1,0.6
7397,40637,1,1.0
7398,15663,0,0.2
7399,88430,1,0.6
7400,6091,0,0.2
7401,24683,1,0.6
7402,46417,1,1.0
7403,74557,1,1.0
7404,80093,1,0.6
7405,86606,0,0.2
7406,65160,1,1.0
7407,69918,1,1.0
7408,15628,1,0.6
7409,10855,1,1.0
7410,17976,1,0.6
7411,78753,1,0.6
7412,58452,1,1.0
7413,65250,1,1.0
7414,15480,1,0.6
7415,28684,0,0.2
7416,48062,1,1.0
7417,59627,1,0.6
7418,13597,1,1.0
7419,17042,1,0.6
7420,2470,1,1.0
7421,36285,0,0.2
7422,73412,1,1.0
7423,17047,1,1.0
7424,49171,0,0.2
7425,17592,1,1.0
7426,82672,1,1.0
7427,94209,1,0.6
7428,35908,0,0.2
7429,16473,0,0.2
7430,75014,1,0.6
7431,88557,1,0.6
7432,16497,1,0.6
7433,84109,1,1.0
7434,37931,0,0.2
7435,84921,1,1.0
7436,54783,1,1.0
7437,18882,0,0.2
7438,2620,1,0.6
7439,57285,0,0.2
7440,7713,1,1.0
7441,3230,0,0.2
7442,46031,0,0.2
7443,75311,1,1.0
7444,12986,0,0.2
7445,69261,1,0.6
7446,19998,1,1.0
7447,40588,0,0.2
7448,61659,1,0.6
7449,72281,1,0.6
7450,19607,1,1.0
7451,55395,1,1.0
7452,17880,0,0.2
7453,9981,1,1.0
7454,30103,0,0.2
7455,3249,1,1.0
7456,91836,0,0.2
7457,59455,1,1.0
7458,30242,0,0.2
7459,91666,1,0.6
7460,21803,1,1.0
7461,70620,1,0.6
7462,44597,0,0.2
7463,57864,1,0.6
7464,6747,1,1.0
7465,21110,1,1.0
7466,56608,1,0.6
7467,21165,1,1.0
7468,11342,1,0.6
7469,35019,1,1.0
7470,89450,1,1.0
7471,11411,1,1.0
